+1  1:0 2:360 3:260
+1  1:5 2:365 3:264
+1  1:10 2:367 3:268
+1  1:15 2:369 3:273
+1  1:20 2:371 3:277
+1  1:25 2:373 3:280
+1  1:30 2:377 3:286
+1  1:35 2:380 3:289
+1  1:40 2:382 3:293
+1  1:45 2:384 3:296
+1  1:50 2:385 3:300
+1  1:55 2:387 3:303
+1  1:60 2:389 3:306
+1  1:65 2:408 3:426
+1  1:70 2:663 3:773
+1  1:75 2:779 3:832
+1  1:80 2:836 3:852
+1  1:85 2:870 3:862
+1  1:90 2:891 3:870
+1  1:95 2:900 3:872
+1  1:100 2:907 3:874
+1  1:105 2:912 3:876
+1  1:110 2:916 3:877
+1  1:115 2:918 3:878
+1  1:120 2:916 3:879
+1  1:125 2:918 3:879
+1  1:130 2:919 3:881
+1  1:135 2:918 3:880
+1  1:140 2:919 3:881
+1  1:145 2:921 3:884
+1  1:150 2:921 3:886
+1  1:155 2:919 3:883
+1  1:160 2:917 3:882
+1  1:165 2:917 3:883
+1  1:170 2:918 3:882
+1  1:175 2:914 3:880
+1  1:180 2:915 3:881
+1  1:185 2:913 3:879
+1  1:190 2:916 3:882
+1  1:195 2:914 3:881
+1  1:200 2:912 3:879
+1  1:205 2:910 3:878
+1  1:210 2:914 3:881
+1  1:215 2:912 3:882
+1  1:220 2:911 3:878
+1  1:225 2:909 3:878
+1  1:230 2:911 3:881
+1  1:235 2:908 3:878
+1  1:240 2:909 3:878
+1  1:245 2:910 3:880
+1  1:250 2:912 3:881
+1  1:255 2:914 3:883
+1  1:260 2:913 3:883
+1  1:265 2:908 3:879
+1  1:270 2:909 3:880
+1  1:275 2:915 3:884
+1  1:280 2:909 3:880
+1  1:285 2:906 3:878
+1  1:290 2:910 3:881
+1  1:295 2:913 3:884
+1  1:300 2:911 3:882
+1  1:305 2:910 3:880
+1  1:310 2:907 3:878
+1  1:315 2:907 3:878
+1  1:320 2:909 3:881
+1  1:325 2:910 3:882
+1  1:330 2:909 3:882
+1  1:335 2:907 3:880
+1  1:340 2:904 3:877
+1  1:345 2:907 3:879
+1  1:350 2:909 3:881
+1  1:355 2:908 3:881
+1  1:360 2:908 3:880
+1  1:365 2:909 3:883
+1  1:370 2:909 3:883
+1  1:375 2:910 3:883
+1  1:380 2:909 3:880
+1  1:385 2:907 3:878
+1  1:390 2:902 3:876
+1  1:395 2:901 3:874
+1  1:400 2:902 3:877
+1  1:405 2:905 3:877
+1  1:410 2:904 3:878
+1  1:415 2:907 3:881
+1  1:420 2:906 3:880
+1  1:425 2:909 3:881
+1  1:430 2:921 3:885
+1  1:435 2:915 3:884
+1  1:440 2:908 3:881
+1  1:445 2:898 3:877
+1  1:450 2:888 3:874
+1  1:455 2:874 3:868
+1  1:460 2:853 3:859
+1  1:465 2:826 3:845
+1  1:470 2:795 3:832
+1  1:475 2:765 3:818
+1  1:480 2:732 3:806
+1  1:485 2:690 3:785
+1  1:490 2:646 3:761
+1  1:495 2:606 3:736
+1  1:500 2:565 3:705
+1  1:505 2:528 3:668
+1  1:510 2:497 3:634
+1  1:515 2:471 3:597
+1  1:520 2:448 3:559
+1  1:525 2:427 3:518
+1  1:530 2:409 3:478
+1  1:535 2:393 3:440
+1  1:540 2:379 3:406
+1  1:545 2:370 3:375
+1  1:550 2:362 3:349
+1  1:555 2:353 3:325
+1  1:560 2:345 3:305
