+1 1:500 2:565 3:705
+1 1:505 2:528 3:668
+1 1:510 2:497 3:634
+1 1:515 2:471 3:597
+1 1:520 2:448 3:559
+1 1:525 2:427 3:518
+1 1:530 2:409 3:478
+1 1:535 2:393 3:440
+1 1:540 2:379 3:406
+1 1:545 2:370 3:375
+1 1:550 2:362 3:349
+1 1:555 2:353 3:325
+1 1:560 2:345 3:305
+1 1:565 2:338 3:286
+1 1:570 2:332 3:272
+1 1:575 2:328 3:259
+1 1:580 2:323 3:249
+1 1:585 2:321 3:240
+1 1:590 2:318 3:232
+1 1:595 2:314 3:225
+1 1:600 2:311 3:218
-1 1:500 2:441 3:395
-1 1:505 2:424 3:363
-1 1:510 2:410 3:334
-1 1:515 2:398 3:306
-1 1:520 2:383 3:279
-1 1:525 2:370 3:253
-1 1:530 2:360 3:233
-1 1:535 2:353 3:215
-1 1:540 2:343 3:195
-1 1:545 2:334 3:178
-1 1:550 2:324 3:164
-1 1:555 2:317 3:148
-1 1:560 2:309 3:137
-1 1:565 2:304 3:127
-1 1:570 2:298 3:119
-1 1:575 2:293 3:113
-1 1:580 2:287 3:107
-1 1:585 2:286 3:102
-1 1:590 2:281 3:98
-1 1:595 2:279 3:94
-1 1:600 2:276 3:92
